[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382391.566228831] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.552, r_recon=0.002, delta_f_est_deg=0.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0025, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.432, c_alpha_r_hat=8.391, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7850, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.558, outer_b_hat=1.037
[INFO] [1777382392.065934855] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.600, r_recon=0.004, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0032, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.435, c_alpha_r_hat=8.389, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.041, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.042, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8200, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0009, outer_k_x_dot=0.0010, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.525, outer_pwm_sat=0.525, outer_pwm_final=0.555, outer_b_hat=1.041
[INFO] [1777382392.566254116] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.544, r_recon=0.002, delta_f_est_deg=0.04deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0010, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.438, c_alpha_r_hat=8.387, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.014, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7783, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.564, outer_pwm_sat=0.564, outer_pwm_final=0.558, outer_b_hat=1.037
[INFO] [1777382393.067623918] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.581, r_recon=0.001, delta_f_est_deg=0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0007, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.441, c_alpha_r_hat=8.385, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.034, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.8049, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.536, outer_pwm_sat=0.536, outer_pwm_final=0.555, outer_b_hat=1.034
[INFO] [1777382393.570896356] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.555, r_recon=0.001, delta_f_est_deg=0.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0016, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.444, c_alpha_r_hat=8.383, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.025, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.002, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7869, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.558, outer_b_hat=1.025
[INFO] [1777382394.065805916] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.714, r_recon=0.004, delta_f_est_deg=0.19deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0053, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.447, c_alpha_r_hat=8.381, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.040, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.156, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.9070, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.442, outer_pwm_sat=0.442, outer_pwm_final=0.559, outer_b_hat=1.040
[INFO] [1777382394.567067818] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.533, r_recon=0.008, delta_f_est_deg=0.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0062, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.449, c_alpha_r_hat=8.379, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.559, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.032, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.026, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7721, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.576, outer_pwm_sat=0.576, outer_pwm_final=0.561, outer_b_hat=1.032
[INFO] [1777382395.067332053] [line_follower]: [MRAC scaffold] speed_cmd=0.320, vx_recon=0.531, r_recon=0.009, delta_f_est_deg=1.50deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0434, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=46, c_alpha_f_hat=7.452, c_alpha_r_hat=8.377, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.476, outer_vx_ref=0.320, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.055, outer_vx_m=0.476, outer_vx_ref=0.320, outer_phi_norm=0.6203, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0011, outer_theta_norm=1.889, outer_pwm_baseline=0.320, outer_pwm_raw=0.162, outer_pwm_sat=0.162, outer_pwm_final=0.304, outer_b_hat=1.049
[INFO] [1777382395.566130911] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.079, delta_f_est_deg=6.17deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1602, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=46, c_alpha_f_hat=7.453, c_alpha_r_hat=8.377, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.365, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.065, outer_vx_m=0.365, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.049
[INFO] [1777382396.065752411] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.284, r_recon=0.125, delta_f_est_deg=8.04deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2032, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=46, c_alpha_f_hat=7.453, c_alpha_r_hat=8.377, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.321, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.038, outer_vx_m=0.321, outer_vx_ref=0.300, outer_phi_norm=0.4129, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.311, outer_pwm_sat=0.311, outer_pwm_final=0.300, outer_b_hat=1.049
[INFO] [1777382396.566522992] [line_follower]: [MRAC scaffold] speed_cmd=0.302, vx_recon=0.317, r_recon=0.161, delta_f_est_deg=8.65deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2210, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=46, c_alpha_f_hat=7.453, c_alpha_r_hat=8.377, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.315, outer_vx_ref=0.302, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.002, outer_vx_m=0.315, outer_vx_ref=0.302, outer_phi_norm=0.4381, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.302, outer_pwm_raw=0.289, outer_pwm_sat=0.289, outer_pwm_final=0.302, outer_b_hat=1.049
[INFO] [1777382397.066540621] [line_follower]: [MRAC scaffold] speed_cmd=0.308, vx_recon=0.298, r_recon=0.176, delta_f_est_deg=7.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1754, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=46, c_alpha_f_hat=7.453, c_alpha_r_hat=8.377, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.310, outer_vx_ref=0.308, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.012, outer_vx_m=0.310, outer_vx_ref=0.308, outer_phi_norm=0.4289, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.308, outer_pwm_raw=0.314, outer_pwm_sat=0.314, outer_pwm_final=0.308, outer_b_hat=1.049
[INFO] [1777382397.568819887] [line_follower]: [MRAC scaffold] speed_cmd=0.302, vx_recon=0.299, r_recon=0.138, delta_f_est_deg=8.52deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2155, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=46, c_alpha_f_hat=7.453, c_alpha_r_hat=8.377, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.304, outer_vx_ref=0.302, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.006, outer_vx_m=0.304, outer_vx_ref=0.302, outer_phi_norm=0.4244, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.302, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.302, outer_b_hat=1.049
[INFO] [1777382398.065884225] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.183, r_recon=0.193, delta_f_est_deg=13.39deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3152, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=47, c_alpha_f_hat=7.433, c_alpha_r_hat=8.394, rls_p_trace=1.646, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.451, c_alpha_r_used=8.382, outer_vx_m=0.302, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.119, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.3514, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.385, outer_pwm_sat=0.385, outer_pwm_final=0.300, outer_b_hat=1.049
[INFO] [1777382398.566351862] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.312, r_recon=0.241, delta_f_est_deg=13.33deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3351, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=47, c_alpha_f_hat=7.433, c_alpha_r_hat=8.394, rls_p_trace=1.646, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.451, c_alpha_r_used=8.382, outer_vx_m=0.301, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.011, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4328, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.290, outer_pwm_sat=0.290, outer_pwm_final=0.300, outer_b_hat=1.049
[INFO] [1777382399.066072028] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.208, delta_f_est_deg=11.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2889, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=47, c_alpha_f_hat=7.433, c_alpha_r_hat=8.394, rls_p_trace=1.646, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.451, c_alpha_r_used=8.382, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.000, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.049
[INFO] [1777382399.566246146] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.303, r_recon=0.166, delta_f_est_deg=8.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2157, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=47, c_alpha_f_hat=7.433, c_alpha_r_hat=8.394, rls_p_trace=1.646, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.451, c_alpha_r_used=8.382, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4261, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.297, outer_pwm_sat=0.297, outer_pwm_final=0.300, outer_b_hat=1.049
[INFO] [1777382400.066657867] [line_follower]: [MRAC scaffold] speed_cmd=0.415, vx_recon=0.311, r_recon=0.156, delta_f_est_deg=8.85deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2246, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=47, c_alpha_f_hat=7.433, c_alpha_r_hat=8.394, rls_p_trace=1.646, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.451, c_alpha_r_used=8.382, outer_vx_m=0.335, outer_vx_ref=0.415, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.024, outer_vx_m=0.335, outer_vx_ref=0.415, outer_phi_norm=0.5182, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.415, outer_pwm_raw=0.490, outer_pwm_sat=0.490, outer_pwm_final=0.415, outer_b_hat=1.049
[INFO] [1777382400.566182685] [line_follower]: [MRAC scaffold] speed_cmd=0.466, vx_recon=0.436, r_recon=0.209, delta_f_est_deg=6.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1744, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=48, c_alpha_f_hat=7.413, c_alpha_r_hat=8.411, rls_p_trace=1.635, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.444, c_alpha_r_used=8.388, outer_vx_m=0.404, outer_vx_ref=0.466, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.032, outer_vx_m=0.404, outer_vx_ref=0.466, outer_phi_norm=0.6378, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.466, outer_pwm_raw=0.485, outer_pwm_sat=0.485, outer_pwm_final=0.466, outer_b_hat=1.049
[INFO] [1777382401.065914336] [line_follower]: [MRAC scaffold] speed_cmd=0.503, vx_recon=0.440, r_recon=0.119, delta_f_est_deg=4.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1108, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=50, c_alpha_f_hat=7.373, c_alpha_r_hat=8.436, rls_p_trace=1.626, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.421, c_alpha_r_used=8.403, outer_vx_m=0.462, outer_vx_ref=0.503, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.023, outer_vx_m=0.462, outer_vx_ref=0.503, outer_phi_norm=0.6681, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.503, outer_pwm_raw=0.548, outer_pwm_sat=0.548, outer_pwm_final=0.503, outer_b_hat=1.049
[INFO] [1777382401.567193091] [line_follower]: [MRAC scaffold] speed_cmd=0.530, vx_recon=0.514, r_recon=0.096, delta_f_est_deg=2.43deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0645, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=52, c_alpha_f_hat=7.339, c_alpha_r_hat=8.455, rls_p_trace=1.627, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.394, c_alpha_r_used=8.421, outer_vx_m=0.501, outer_vx_ref=0.530, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.013, outer_vx_m=0.501, outer_vx_ref=0.530, outer_phi_norm=0.7377, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.530, outer_pwm_raw=0.539, outer_pwm_sat=0.539, outer_pwm_final=0.530, outer_b_hat=1.049
